id,failure
22016,0.3234590096769523
22017,0.3801810661348126
22018,0.33204154859288626
22019,0.6381914235145915
22020,0.36633574004187297
22021,0.14876597767417052
22022,0.23606334804536008
22023,0.3085903821167106
22024,0.27587086676825523
22025,0.41108170461463217
22026,0.21118249016668608
22027,0.1633198665938638
22028,0.22995028540938578
22029,0.39943767187671714
22030,0.4251214076861467
22031,0.493117607332064
22032,0.16853920517937435
22033,0.5328069326615966
22034,0.34094130970523323
22035,0.5376525986653423
22036,0.2944364074058621
22037,0.16454121059418272
22038,0.2882119888837916
22039,0.35186340491951196
22040,0.14549074654586946
22041,0.5912621788270213
22042,0.1624033071493334
22043,0.29492397995322706
22044,0.31994286028801316
22045,0.2219293237676402
22046,0.42899244569395084
22047,0.28467358840882656
22048,0.32831041753863666
22049,0.3407355794699208
22050,0.22976577723572825
22051,0.35050696297212713
22052,0.3398966367088018
22053,0.2498910658495477
22054,0.2656158869629401
22055,0.15820214842710842
22056,0.43957001823211134
22057,0.47514765260295394
22058,0.43624126488430015
22059,0.558916374453087
22060,0.22408411760001581
22061,0.2956398163918332
22062,0.2875271835713224
22063,0.35132541516832855
22064,0.40328752864562856
22065,0.6717665341846303
22066,0.33268759569182627
22067,0.408776423424285
22068,0.508639668396953
22069,0.16378778322175738
22070,0.31010565770062276
22071,0.3510229146052029
22072,0.17883029259195213
22073,0.3047051002277413
22074,0.3818118282435256
22075,0.39894696879935115
22076,0.6167064702698075
22077,0.37665113035806214
22078,0.15988172034594492
22079,0.5864056688651195
22080,0.4481515038668973
22081,0.31504310348617276
22082,0.5167519194073907
22083,0.40789320149255986
22084,0.3499452599688695
22085,0.49738941963228905
22086,0.2233801474160848
22087,0.3880359985341832
22088,0.2442606266785187
22089,0.3664038650766736
22090,0.3638449779283624
22091,0.15655253996052979
22092,0.386367186012259
22093,0.3736538501002254
22094,0.26917192419170183
22095,0.31693031682131706
22096,0.4980884372939279
22097,0.3430051022152945
22098,0.20569874527329843
22099,0.41907887250069314
22100,0.27760762767082664
22101,0.26158115766402784
22102,0.36826658101384496
22103,0.2994647511095254
22104,0.31996928151145143
22105,0.4668831121614516
22106,0.2925290843515811
22107,0.5117595073385569
22108,0.4797260937312339
22109,0.157632219484778
22110,0.21829419859022833
22111,0.37060387197933453
22112,0.21732033014920274
22113,0.2856295243826062
22114,0.47634859523085477
22115,0.2358682699367746
22116,0.21731099010198773
22117,0.2152299113209554
22118,0.36077458704392934
22119,0.2921700381900971
22120,0.14971346068734295
22121,0.2971304119967462
22122,0.22774964939795783
22123,0.5786700834637998
22124,0.21159099554678518
22125,0.2641803698923061
22126,0.36140435818189065
22127,0.4139139465806223
22128,0.2871620548881119
22129,0.24701392360904176
22130,0.34381888608654226
22131,0.41335268054641155
22132,0.29271588327589826
22133,0.4597604273355958
22134,0.23571109776713994
22135,0.36291562921398146
22136,0.31810549854336706
22137,0.33830062567021274
22138,0.1582978881464793
22139,0.4310503211264713
22140,0.4996597838633869
22141,0.47884269610588276
22142,0.5499479958635086
22143,0.34429154452348004
22144,0.23580360786193247
22145,0.17391346907186367
22146,0.22981465719572491
22147,0.1843158515863722
22148,0.24640468810200633
22149,0.40091883558447794
22150,0.2184264434490757
22151,0.4212248379019045
22152,0.15767036777673818
22153,0.2379718793932919
22154,0.4391768387073325
22155,0.22164073099582238
22156,0.36812639271999464
22157,0.42678120551679405
22158,0.34271080850463725
22159,0.20367154922344133
22160,0.16400448092385242
22161,0.43674743601328303
22162,0.4508968730239877
22163,0.2238558120726802
22164,0.25198184446544464
22165,0.4174999011939091
22166,0.28293673201601427
22167,0.3584585095518715
22168,0.21241519101262865
22169,0.2904509155311073
22170,0.3864541692757224
22171,0.21974576815606137
22172,0.1923604938179226
22173,0.29037874004631986
22174,0.2214167959537058
22175,0.2714865048714548
22176,0.2304582923628846
22177,0.41007333668765283
22178,0.3360717553601434
22179,0.22194661917032973
22180,0.22211926651887984
22181,0.2255736520040764
22182,0.30832883242408393
22183,0.522356083253349
22184,0.39544164230178014
22185,0.29171130897800307
22186,0.36020627794545074
22187,0.4952290633845034
22188,0.21109411051274687
22189,0.2922388434141207
22190,0.1589213021550019
22191,0.3501465341597081
22192,0.2789838257565646
22193,0.42976552416308483
22194,0.2769376544311805
22195,0.24119339195184306
22196,0.2770296389443206
22197,0.36466553398504464
22198,0.38421330832346673
22199,0.23671062794411823
22200,0.2959901928778646
22201,0.16179295926446463
22202,0.3748693194121218
22203,0.1654292912634911
22204,0.280895888818625
22205,0.6060398485498313
22206,0.22451639390017442
22207,0.1551219712528457
22208,0.2215731545161763
22209,0.5415722636988947
22210,0.521042389033377
22211,0.21410918515534363
22212,0.2988102921569062
22213,0.2575406567334531
22214,0.40966186388252385
22215,0.2873623752335495
22216,0.3622950397788478
22217,0.4307358503730285
22218,0.22396490530443516
22219,0.34850414388244727
22220,0.2443891754642161
22221,0.41281000299172793
22222,0.1578455511443553
22223,0.1593307327626646
22224,0.354680609251981
22225,0.40126461850805945
22226,0.21702439257571426
22227,0.2952512493191061
22228,0.36850812789317383
22229,0.22266289329330965
22230,0.5300227318009191
22231,0.163626840648364
22232,0.17913894857742788
22233,0.5191196842247643
22234,0.24591262192608157
22235,0.46771514939599684
22236,0.3679619567238124
22237,0.4121261326885255
22238,0.5669222541183888
22239,0.3174850029584833
22240,0.3400297580299963
22241,0.36328377261944683
22242,0.3050581993129633
22243,0.48354496277987563
22244,0.25237442210460986
22245,0.23754478771534093
22246,0.4670898457096919
22247,0.5650652490397357
22248,0.5009277885147675
22249,0.22768429597832882
22250,0.29827542861022827
22251,0.5711935492277697
22252,0.14756058196753802
22253,0.3024044819312269
22254,0.5994295255468515
22255,0.18472886378859998
22256,0.2997895992210768
22257,0.41005569255505453
22258,0.3535256898993267
22259,0.324515409924417
22260,0.14272919179678537
22261,0.26429439547456207
22262,0.46696837895082544
22263,0.26589976534924026
22264,0.5619301617324682
22265,0.28035483615864637
22266,0.16147677583170836
22267,0.5051293674066488
22268,0.23144475049780922
22269,0.2423097877190065
22270,0.2154055301968565
22271,0.16437097654079372
22272,0.1592881467740586
22273,0.20512931695749403
22274,0.28873015841469374
22275,0.4786405060118574
22276,0.46812125435527047
22277,0.1775162325936911
22278,0.35221165263292137
22279,0.36846287511040604
22280,0.3403749400329543
22281,0.35865222598271035
22282,0.23123996941028047
22283,0.1448371634045047
22284,0.2526176805660752
22285,0.16255221897098535
22286,0.3149478568559359
22287,0.16428626198177573
22288,0.1652873673034214
22289,0.21750132812504167
22290,0.38427418613373204
22291,0.22520849031106424
22292,0.39344038908843976
22293,0.4680085622085759
22294,0.22563551037371518
22295,0.17106155275165433
22296,0.559732295253734
22297,0.38308167246886365
22298,0.2909403169765926
22299,0.337809819522106
22300,0.427649576501728
22301,0.21806702608646802
22302,0.18905822567300926
22303,0.3152471786652598
22304,0.35541869495006484
22305,0.14557940219554624
22306,0.321487273970994
22307,0.24386768752458118
22308,0.4357245331492141
22309,0.2788005604307535
22310,0.45773988332331844
22311,0.34287028626295263
22312,0.27968308261159097
22313,0.42418077490290806
22314,0.5505809669439158
22315,0.300130658938684
22316,0.23649132541095677
22317,0.2768070951435578
22318,0.4191209423818118
22319,0.3533963689336403
22320,0.29215250906917806
22321,0.2033891085716922
22322,0.2980862997632465
22323,0.46754165735495606
22324,0.4483006286933852
22325,0.34413660529023415
22326,0.2657403743449024
22327,0.21384029374166458
22328,0.636720695419128
22329,0.22720832485974127
22330,0.22470782695638455
22331,0.30054168671192716
22332,0.31837524047326443
22333,0.3065999611335512
22334,0.17786974184282625
22335,0.4401495193207738
22336,0.2420972612037194
22337,0.2887975439344868
22338,0.3655648871659249
22339,0.22125928511855175
22340,0.29465844844698563
22341,0.4251136994397761
22342,0.21948533848456783
22343,0.3476453794460874
22344,0.23741266539856057
22345,0.1589885315510207
22346,0.29258164114903595
22347,0.410984987708571
22348,0.4851076525590574
22349,0.4118078098443834
22350,0.15382163136040541
22351,0.2855518078539813
22352,0.14230825024815164
22353,0.44216071731109574
22354,0.3023504104879275
22355,0.4529590460116742
22356,0.24029879303801294
22357,0.17199258791488217
22358,0.14214851754512725
22359,0.2738701131726365
22360,0.4458868721148963
22361,0.1629920998982792
22362,0.28788763223503794
22363,0.14697423437098203
22364,0.3548598551196593
22365,0.16303492346633425
22366,0.28095355201929645
22367,0.48910421254612485
22368,0.22377945620373563
22369,0.36312710982665725
22370,0.4179184171623003
22371,0.5034420033427952
22372,0.23681641378517737
22373,0.15419223139610852
22374,0.32830427749547125
22375,0.2778768219970941
22376,0.2447263225099062
22377,0.23375833075899935
22378,0.4245540015191159
22379,0.27779491396387385
22380,0.268261602326975
22381,0.14958801274613454
22382,0.2819348903053396
22383,0.47951288094057304
22384,0.25375077779865646
22385,0.30040038926473994
22386,0.14227493467241945
22387,0.1778715096079623
22388,0.20991158181638062
22389,0.34692159662476235
22390,0.30701269187360397
22391,0.22870119798436686
22392,0.1386442339070791
22393,0.2082417135820831
22394,0.5073245649236134
22395,0.2182735768600278
22396,0.16177626185512142
22397,0.15327077648905654
22398,0.2114387639616738
22399,0.1818737429912497
22400,0.26215918231252133
22401,0.34699930216550084
22402,0.4890503968395037
22403,0.16065894254763366
22404,0.4616046788987134
22405,0.4690435590241023
22406,0.2442646052101715
22407,0.4295710086384959
22408,0.3926942066079941
22409,0.1512079740676638
22410,0.22659755627645084
22411,0.28305156871383447
22412,0.3577834926488645
22413,0.35694800910019847
22414,0.31497370165162136
22415,0.37379652476740244
22416,0.6059964400857565
22417,0.3362225179919511
22418,0.378345029361529
22419,0.26206381099255194
22420,0.1540150632545867
22421,0.5205766962751137
22422,0.2773915183900228
22423,0.3367090931173185
22424,0.3722778803135561
22425,0.33296560642417344
22426,0.28962257451709417
22427,0.20946557124790402
22428,0.4235867553683132
22429,0.3589370630716704
22430,0.5678508068096172
22431,0.3015721434775109
22432,0.2012842882807592
22433,0.22172889747524108
22434,0.23895116344565123
22435,0.2925221007721906
22436,0.21879964211054745
22437,0.14108999854290416
22438,0.3292028560157771
22439,0.5142637956391768
22440,0.28726257983892106
22441,0.1813161718984085
22442,0.28177646623375047
22443,0.3013932520176509
22444,0.3666097838631847
22445,0.6410868103154995
22446,0.408290894349889
22447,0.45303781005727856
22448,0.6518432406801903
22449,0.46397472858868055
22450,0.3183383685522709
22451,0.41656377102661474
22452,0.2926129991819954
22453,0.43183393485925126
22454,0.23032535134417062
22455,0.2185878290502565
22456,0.3146104330466854
22457,0.3006780621727266
22458,0.3753474598203124
22459,0.27473756795710885
22460,0.1592915191313877
22461,0.5803857011345946
22462,0.2937434489741726
22463,0.33440122387629284
22464,0.3477447641558738
22465,0.16420256998629415
22466,0.32383361295054786
22467,0.16011541932596793
22468,0.40674939367717133
22469,0.4231875410042716
22470,0.3002798579028656
22471,0.5019809648476289
22472,0.4436501553735835
22473,0.3234048350742033
22474,0.40362576436928904
22475,0.2720858627336516
22476,0.32936178921439213
22477,0.34062146760591433
22478,0.24590516326647557
22479,0.22598269550494976
22480,0.16879629863963128
22481,0.17138198529948226
22482,0.17325768013450246
22483,0.24361717843502392
22484,0.22063847406755396
22485,0.20887518290127716
22486,0.161577617520926
22487,0.23043254733583662
22488,0.20439943780825476
22489,0.2891889649407595
22490,0.3510398151160497
22491,0.24025309501898118
22492,0.3736097410540795
22493,0.22667646956129475
22494,0.3565067533490369
22495,0.15561858754425473
22496,0.4702698317573917
22497,0.3365103946496622
22498,0.32467219674918885
22499,0.5063883207645539
22500,0.43373938246130234
22501,0.2135756716747533
22502,0.18665556610588271
22503,0.16636390459722727
22504,0.2574842139181302
22505,0.22166883314920863
22506,0.23514583915797868
22507,0.3057634007486314
22508,0.5851791428298116
22509,0.17305214428082685
22510,0.2243156559208416
22511,0.2884008322052842
22512,0.3683388306612867
22513,0.26945414538588747
22514,0.39151596926476145
22515,0.27767280102307224
22516,0.1939886234885108
22517,0.26953529986917774
22518,0.22139483634352328
22519,0.29768789514208
22520,0.30755494835188674
22521,0.6350734213630718
22522,0.2840174475176717
22523,0.6220499449241929
22524,0.34842450004478076
22525,0.25984739207603225
22526,0.21535392690112812
22527,0.22205685776868833
22528,0.2171610374827475
22529,0.15679792021268016
22530,0.29168736536739603
22531,0.2777101742516661
22532,0.23534123248495117
22533,0.32854261567985843
22534,0.3061680432719985
22535,0.47725862551335324
22536,0.21567911184458152
22537,0.22595367510867714
22538,0.2376281037812198
22539,0.39765706356435954
22540,0.22165087590357477
22541,0.366604392842054
22542,0.37229063932493284
22543,0.1965547936065181
22544,0.37156185329490077
22545,0.3601715692283318
22546,0.5232255581143431
22547,0.22661780571544457
22548,0.14529068719261337
22549,0.16282527663770455
22550,0.376064747514364
22551,0.2920970806232011
22552,0.1607071111051088
22553,0.35143201136655033
22554,0.32019359532811426
22555,0.15074943493681464
22556,0.35383848369834764
22557,0.17070844857934983
22558,0.3689349588879411
22559,0.23561891462315362
22560,0.23828487962168254
22561,0.26437062539446454
22562,0.3714431971003449
22563,0.4195996147857899
22564,0.31252098638080333
22565,0.1607505613734124
22566,0.22595945170680162
22567,0.32018368351230514
22568,0.693939992324989
22569,0.3272672708894217
22570,0.3121854740345292
22571,0.20449953364964715
22572,0.3570270762654098
22573,0.24629186354717836
22574,0.482192859057285
22575,0.21881751634504756
22576,0.2956509951367397
22577,0.4364476158610375
22578,0.28843562612203416
22579,0.16377495267637177
22580,0.22528624980148604
22581,0.4509227045993442
22582,0.46839467102243254
22583,0.3116252509187537
22584,0.23312220920220528
22585,0.30653073154409666
22586,0.16213352259089045
22587,0.2933209153884013
22588,0.3565586489985733
22589,0.3006649222112858
22590,0.296539742181459
22591,0.48644130488325515
22592,0.5863801233307885
22593,0.23990928628327732
22594,0.43003390961705773
22595,0.26003474067449517
22596,0.3051381052191204
22597,0.3213031622216325
22598,0.29911202167670786
22599,0.16962200850033707
22600,0.5074557095731791
22601,0.2703688810163345
22602,0.4879523034751032
22603,0.25987584980120393
22604,0.3233453533975117
22605,0.3580388396403811
22606,0.2408401612923763
22607,0.28637763890681445
22608,0.14605446955535129
22609,0.2196002207908864
22610,0.47055745118582637
22611,0.3485098786147145
